Id,SalePrice
2059,134769.48
2060,157644.64
2061,163088.9
2062,131221.19
2063,105659.875
2064,137814.98
2065,126726.01
2066,164504.56
2067,133241.42
2068,134614.28
2069,86419.04
2070,109048.45
2071,99260.836
2072,131109.66
2073,135764.67
2074,175294.03
2075,145014.05
2076,119565.47
2077,136240.2
2078,129657.71
2079,141828.3
2080,128439.3
2081,136632.0
2082,141776.66
2083,148229.31
2084,112695.88
2085,135148.89
2086,110743.055
2087,131468.25
2088,119461.0
2089,88136.695
2090,134799.25
2091,120137.47
2092,130847.74
2093,111401.21
2094,123574.84
2095,131698.62
2096,86694.62
2097,90402.55
2098,125802.38
2099,63022.215
2100,110236.6
2101,132670.4
2102,126565.96
2103,98007.3
2104,137324.89
2105,112506.14
2106,78325.984
2107,212379.86
2108,108542.71
2109,118303.625
2110,124905.99
2111,132979.31
2112,136826.52
2113,122873.84
2114,117202.55
2115,146679.86
2116,115129.64
2117,144110.84
2118,122954.78
2119,113193.195
2120,114330.33
2121,102244.01
2122,98606.69
2123,87123.93
2124,152122.19
2125,128347.664
2126,178719.42
2127,148237.89
2128,127766.1
2129,103287.945
2130,125868.24
2131,146120.78
2132,121860.484
2133,125802.984
2134,119151.664
2135,92259.22
2136,81733.555
2137,133773.4
2138,137845.53
2139,146618.42
2140,134622.03
2141,128520.78
2142,134518.31
2143,143232.84
2144,120008.055
2145,130848.04
2146,144898.73
2147,169447.75
2148,136677.36
2149,134557.38
2150,189950.3
2151,125025.87
2152,139309.39
2153,144697.34
2154,111926.516
2155,144718.45
2156,242955.4
2157,211486.38
2158,223703.98
2159,203996.38
2160,169244.22
2161,244181.0
2162,366543.97
2163,327101.16
2164,214538.67
2165,178217.86
2166,148077.44
2167,198650.47
2168,192975.56
2169,190302.66
2170,208120.25
2171,150095.88
2172,149680.2
2173,170285.36
2174,248536.97
2175,276339.62
2176,298268.5
2177,255196.7
2178,210279.02
2179,140719.64
2180,210699.88
2181,198869.61
2182,224398.83
2183,190177.9
2184,135166.67
2185,123450.08
2186,150672.03
2187,148002.62
2188,155942.47
2189,254612.19
2190,90953.6
2191,90953.6
2192,93857.11
2193,103341.38
2194,99616.13
2195,110076.805
2196,102998.586
2197,118616.93
2198,143140.22
2199,155551.77
2200,139322.11
2201,164039.36
2202,188179.56
2203,162274.34
2204,180418.22
2205,143395.48
2206,145769.38
2207,181561.2
2208,240591.61
2209,165301.16
2210,119125.43
2211,118430.64
2212,124479.92
2213,100846.195
2214,115380.22
2215,103235.195
2216,139546.16
2217,56660.074
2218,73366.65
2219,82906.41
2220,68172.66
2221,261874.05
2222,239133.4
2223,158460.22
2224,213179.64
2225,142912.17
2226,141913.81
2227,195287.11
2228,238645.28
2229,216949.28
2230,155496.81
2231,197639.45
2232,180308.08
2233,172418.36
2234,236295.94
2235,237194.47
2236,252851.06
2237,331660.75
2238,193532.19
2239,131501.14
2240,150966.84
2241,135056.69
2242,122941.63
2243,123187.64
2244,106825.85
2245,95725.65
2246,135402.38
2247,114642.16
2248,121376.65
2249,125568.21
2250,129834.48
2251,104961.125
2252,158712.0
2253,156133.98
2254,169600.33
2255,183874.06
2256,180976.98
2257,226518.89
2258,172224.69
2259,178707.45
2260,160525.48
2261,173639.8
2262,195606.53
2263,349550.2
2264,430847.28
2265,179332.55
2266,284845.94
2267,335348.22
2268,376125.25
2269,164727.31
2270,188774.0
2271,225918.02
2272,204458.95
2273,164618.75
2274,177549.3
2275,161089.95
2276,179365.72
2277,183319.23
2278,155093.8
2279,125885.086
2280,115042.164
2281,159052.27
2282,160158.86
2283,107196.336
2284,118880.28
2285,140543.3
2286,129007.4
2287,340304.16
2288,289654.38
2289,321656.34
2290,428508.1
2291,339197.16
2292,393620.66
2293,454331.38
2294,414982.25
2295,436209.56
2296,278230.62
2297,291655.6
2298,338634.66
2299,375124.16
2300,333892.44
2301,264665.9
2302,241213.48
2303,249898.34
2304,255762.44
2305,184173.12
2306,184173.12
2307,187103.27
2308,230271.23
2309,279282.47
2310,200670.06
2311,198504.4
2312,174005.6
2313,178660.22
2314,174733.94
2315,175228.86
2316,194918.28
2317,180419.0
2318,176177.98
2319,177662.08
2320,180161.61
2321,233542.27
2322,181222.19
2323,161396.55
2324,164160.42
2325,208658.56
2326,165143.92
2327,214091.0
2328,217810.28
2329,182182.97
2330,180800.6
2331,338150.12
2332,419354.84
2333,316263.88
2334,274307.22
2335,281201.6
2336,308879.62
2337,191304.5
2338,235614.23
2339,224641.97
2340,375801.03
2341,213380.45
2342,225301.22
2343,206893.9
2344,235720.55
2345,250005.56
2346,200801.84
2347,188363.33
2348,216714.53
2349,171964.05
2350,269244.9
2351,241433.11
2352,252356.34
2353,267219.1
2354,137084.25
2355,150396.78
2356,153544.02
2357,192830.6
2358,191961.47
2359,138039.75
2360,123410.016
2361,138828.4
2362,270932.3
2363,140172.66
2364,162221.12
2365,204984.34
2366,179621.02
2367,227287.45
2368,215704.38
2369,227712.86
2370,169319.4
2371,179478.42
2372,188736.69
2373,267026.53
2374,295146.1
2375,215276.39
2376,284111.47
2377,319488.5
2378,152693.88
2379,201693.78
2380,151927.08
2381,168343.72
2382,193203.97
2383,219806.56
2384,236687.39
2385,150210.33
2386,145444.4
2387,135523.72
2388,109052.9
2389,128177.61
2390,137481.0
2391,130785.72
2392,120278.984
2393,154423.16
2394,141305.03
2395,192017.9
2396,149797.2
2397,190990.53
2398,121996.05
2399,71516.9
2400,74480.195
2401,120999.53
2402,131064.44
2403,132234.03
2404,140880.0
2405,153552.84
2406,133941.6
2407,125119.79
2408,135758.06
2409,134973.53
2410,170520.66
2411,120744.586
2412,145441.5
2413,135265.56
2414,131773.83
2415,138797.05
2416,131557.97
2417,132077.84
2418,126343.64
2419,129835.305
2420,119866.85
2421,133247.9
2422,118211.734
2423,103735.38
2424,160032.6
2425,232880.66
2426,113649.21
2427,99127.11
2428,167425.06
2429,121200.76
2430,133202.47
2431,126190.4
2432,134947.77
2433,135090.75
2434,139304.44
2435,144182.72
2436,96888.664
2437,119164.04
2438,122882.08
2439,110564.29
2440,122061.16
2441,107057.984
2442,112352.93
2443,109863.73
2444,113552.76
2445,85505.52
2446,104800.164
2447,183958.6
2448,124702.71
2449,103494.37
2450,152577.33
2451,125871.42
2452,180654.33
2453,78417.29
2454,108434.1
2455,115586.62
2456,121498.805
2457,128782.73
2458,111666.055
2459,106060.35
2460,128363.516
2461,111682.77
2462,130813.04
2463,113285.555
2464,161010.34
2465,129337.65
2466,123197.336
2467,142706.5
2468,101020.25
2469,102530.41
2470,149055.47
2471,169593.64
2472,139372.62
2473,116418.27
2474,100743.01
2475,198582.89
2476,126556.35
2477,124609.39
2478,161050.72
2479,126627.6
2480,133491.08
2481,132201.27
2482,126141.32
2483,123162.805
2484,131624.48
2485,119680.625
2486,150484.36
2487,153140.64
2488,145342.56
2489,159366.9
2490,143431.62
2491,92665.18
2492,175362.92
2493,140285.92
2494,148133.22
2495,108118.18
2496,276925.6
2497,146523.92
2498,117391.85
2499,94671.88
2500,138392.42
2501,137257.92
2502,148073.31
2503,105223.17
2504,186430.31
2505,206807.08
2506,248181.5
2507,318965.22
2508,248181.5
2509,222689.5
2510,220652.62
2511,181818.0
2512,205252.7
2513,204937.34
2514,210520.02
2515,149997.38
2516,165387.05
2517,141269.81
2518,147832.22
2519,213506.22
2520,190906.6
2521,195099.3
2522,211202.64
2523,137731.06
2524,143984.4
2525,141889.42
2526,147882.67
2527,132520.14
2528,135791.58
2529,143099.69
2530,125683.97
2531,206984.8
2532,218911.61
2533,198481.86
2534,228701.11
2535,291293.28
2536,221648.58
2537,198594.52
2538,179166.05
2539,173437.34
2540,179183.53
2541,179882.72
2542,173784.33
2543,123844.7
2544,130865.445
2545,126344.68
2546,149882.81
2547,143008.66
2548,156011.88
2549,150379.0
2550,109676.26
2551,133306.06
2552,129883.03
2553,91449.53
2554,121883.35
2555,111882.96
2556,102123.11
2557,112919.62
2558,138065.11
2559,149043.0
2560,157023.17
2561,149892.31
2562,140451.5
2563,157854.64
2564,205928.86
2565,121504.54
2566,164999.38
2567,149228.34
2568,180330.84
2569,175695.67
2570,119598.91
2571,191678.83
2572,142459.97
2573,205923.36
2574,255828.64
2575,119975.76
2576,139637.44
2577,164487.69
2578,94596.27
2579,65935.32
2580,125315.02
2581,93052.11
2582,105925.195
2583,209054.7
2584,160691.1
2585,165166.27
2586,192473.53
2587,175976.3
2588,133923.98
2589,141025.84
2590,204621.38
2591,214307.1
2592,230722.33
2593,241042.33
2594,176630.83
2595,216923.84
2596,285899.06
2597,202827.48
2598,273523.3
2599,352029.94
2600,124324.086
2601,137284.42
2602,98182.7
2603,96743.28
2604,89132.37
2605,99019.54
2606,139929.83
2607,156971.17
2608,176047.5
2609,147283.5
2610,106641.26
2611,139947.92
2612,151448.55
2613,119097.74
2614,125766.59
2615,149611.42
2616,128201.49
2617,152796.11
2618,180647.19
2619,173048.12
2620,167120.17
2621,177322.47
2622,183401.47
2623,245322.72
2624,283519.38
2625,330813.9
2626,159438.23
2627,174570.53
2628,409210.03
2629,498505.75
2630,339159.12
2631,444619.97
2632,408281.2
2633,287805.1
2634,363845.12
2635,154465.19
2636,184971.1
2637,165297.61
2638,248944.56
2639,190977.95
2640,150832.78
2641,120320.88
2642,166313.31
2643,113614.73
2644,129337.336
2645,103699.03
2646,100483.76
2647,106876.73
2648,139995.28
2649,143158.53
2650,143918.83
2651,154876.42
2652,401233.34
2653,252238.28
2654,283727.53
2655,348786.16
2656,294640.06
2657,321543.1
2658,302936.7
2659,314613.2
2660,348817.94
2661,325708.8
2662,335602.7
2663,266293.1
2664,277565.84
2665,313262.5
2666,285565.44
2667,173175.53
2668,179943.77
2669,178343.39
2670,280305.03
2671,179943.77
2672,186154.84
2673,200904.94
2674,186287.48
2675,170468.33
2676,190211.62
2677,193856.56
2678,270038.16
2679,252045.44
2680,277475.03
2681,409298.22
2682,322867.38
2683,492241.03
2684,303136.72
2685,324686.44
2686,239960.97
2687,269178.62
2688,221551.33
2689,193330.89
2690,434168.4
2691,191040.84
2692,137721.94
2693,184423.0
2694,138624.94
2695,189714.39
2696,179763.44
2697,178474.53
2698,184240.28
2699,175608.06
2700,160458.47
2701,153384.22
2702,132910.86
2703,122053.8
2704,145869.58
2705,128351.96
2706,123817.555
2707,128786.83
2708,130830.27
2709,111632.45
2710,125531.08
2711,292994.22
2712,372342.97
2713,174914.64
2714,160934.5
2715,176716.42
2716,151741.98
2717,177427.42
2718,228704.42
2719,152791.19
2720,168658.56
2721,139526.95
2722,160455.61
2723,149337.06
2724,120128.79
2725,132845.86
2726,138125.39
2727,171517.33
2728,159238.73
2729,143734.75
2730,139545.0
2731,110453.28
2732,120456.03
2733,159796.33
2734,143743.94
2735,130079.96
2736,141457.66
2737,124279.37
2738,143986.86
2739,154793.52
2740,140275.61
2741,139840.61
2742,153745.23
2743,137454.9
2744,146711.47
2745,141511.17
2746,132748.5
2747,133712.94
2748,118361.18
2749,125353.0
2750,127659.09
2751,122648.04
2752,190701.03
2753,155108.33
2754,153447.78
2755,140496.3
2756,85476.625
2757,82843.984
2758,81927.38
2759,137732.05
2760,116439.82
2761,141478.92
2762,149362.44
2763,178732.62
2764,136240.81
2765,217577.03
2766,123889.16
2767,93461.82
2768,138381.36
2769,135798.3
2770,146733.94
2771,119164.055
2772,117321.336
2773,146666.05
2774,132262.89
2775,118223.23
2776,134582.58
2777,128128.21
2778,104450.305
2779,106951.21
2780,114194.65
2781,97033.625
2782,87559.47
2783,89207.72
2784,112444.66
2785,123672.62
2786,66684.12
2787,115296.0
2788,82071.73
2789,193571.1
2790,101984.555
2791,113268.98
2792,69048.54
2793,152109.66
2794,95919.79
2795,120136.83
2796,98351.88
2797,160226.27
2798,103282.12
2799,110470.82
2800,79245.875
2801,112932.2
2802,130607.305
2803,154502.2
2804,124431.51
2805,94213.87
2806,106621.67
2807,145794.89
2808,139996.56
2809,130243.73
2810,133309.44
2811,154918.28
2812,142902.36
2813,166139.4
2814,145927.4
2815,105876.87
2816,218452.44
2817,144336.73
2818,120862.06
2819,171788.4
2820,132120.05
2821,118567.336
2822,159309.9
2823,254171.1
2824,132142.69
2825,129621.33
2826,133715.14
2827,147949.73
2828,252614.6
2829,184919.25
2830,241152.4
2831,175546.55
2832,234570.5
2833,281668.1
2834,209026.27
2835,221269.38
2836,187612.52
2837,169265.95
2838,155089.52
2839,175474.05
2840,186710.08
2841,198689.7
2842,205548.97
2843,151638.47
2844,156376.14
2845,129028.4
2846,199583.16
2847,183510.34
2848,199718.81
2849,211918.48
2850,267822.38
2851,232162.23
2852,237019.06
2853,220575.19
2854,140515.34
2855,192740.38
2856,199652.47
2857,188580.2
2858,188211.45
2859,98070.99
2860,126766.47
2861,138983.95
2862,189219.11
2863,124394.61
2864,225701.98
2865,131846.88
2866,173272.61
2867,101487.61
2868,130751.99
2869,118462.625
2870,138541.61
2871,99831.54
2872,64781.848
2873,100490.83
2874,131133.83
2875,120343.5
2876,145925.92
2877,125747.24
2878,155177.66
2879,133199.48
2880,122980.516
2881,149464.02
2882,156843.0
2883,182469.27
2884,194576.05
2885,171832.28
2886,186251.75
2887,108747.64
2888,121796.48
2889,70555.734
2890,79353.01
2891,140522.98
2892,57271.914
2893,77678.27
2894,61249.664
2895,264319.16
2896,253322.39
2897,135000.06
2898,160944.4
2899,208826.33
2900,151029.53
2901,188556.92
2902,184490.66
2903,316830.47
2904,303169.8
2905,63833.355
2906,191689.7
2907,107825.125
2908,127880.586
2909,134123.31
2910,81605.76
2911,98182.7
2912,147001.77
2913,97938.88
2914,89132.37
2915,89132.37
2916,97938.88
2917,152836.78
2918,119949.125
2919,214238.2
