id,count
926,134.75674
927,146.18954
930,90.08898
934,67.79615
937,127.544556
939,129.39368
941,146.47018
942,159.33835
946,109.16098
950,81.984535
953,51.765877
959,31.230742
961,71.73023
962,129.72665
964,95.429756
969,67.48063
971,150.147
976,91.99549
978,155.36987
980,132.02124
981,117.33919
990,153.55252
993,116.98843
996,150.11465
998,102.56832
999,155.58614
1006,151.94531
1008,47.545563
1013,146.48065
1015,66.36825
1016,73.8212
1022,136.41017
1026,121.33348
1028,146.0108
1031,49.32894
1034,41.240337
1037,155.11131
1040,143.05058
1042,147.26694
1046,152.42094
1048,110.59981
1049,141.33347
1050,150.52504
1051,113.98437
1052,158.95073
1055,87.997055
1060,152.172
1064,151.78656
1066,45.122845
1071,107.631744
1073,94.19105
1089,96.39263
1091,64.677864
1092,147.30591
1093,157.78204
1096,115.1512
1097,104.55277
1098,147.05984
1099,49.415714
1102,148.94452
1107,71.641945
1109,104.389305
1111,44.807003
1112,152.18779
1114,159.32402
1116,144.15656
1117,77.32821
1118,54.612312
1122,141.38922
1124,152.21957
1127,61.544117
1133,81.68626
1134,126.71208
1135,122.65784
1139,103.762955
1143,139.61757
1150,81.91417
1151,150.64262
1153,160.05942
1155,150.60095
1162,147.82973
1163,146.65834
1166,31.195385
1171,152.20389
1172,58.582294
1173,155.62566
1174,87.014275
1177,148.77783
1178,95.995995
1184,50.216114
1185,154.0951
1186,106.02628
1187,157.90643
1188,158.95314
1191,152.30603
1207,124.01822
1213,146.20279
1215,107.27987
1223,124.78172
1227,150.58891
1236,107.15362
1237,50.14104
1238,148.26476
1241,46.23023
1248,145.82874
1250,49.36538
1251,143.45125
1253,68.26467
1255,82.01301
1257,79.81623
1261,76.592
1262,120.84865
1265,93.7225
1273,157.62796
1277,69.28718
1278,107.10795
1280,48.327503
1284,83.41451
1285,164.85623
1288,103.29184
1295,151.40607
1297,120.98159
1299,155.2852
1304,99.12947
1308,142.9296
1310,76.1543
1311,116.48523
1314,150.93304
1315,111.20045
1318,45.456398
1320,162.09874
1321,149.85411
1322,78.18555
1330,112.891975
1333,153.62418
1334,127.57765
1341,86.05925
1344,151.32451
1351,155.95892
1354,68.863525
1356,133.49536
1363,149.9418
1365,77.136925
1369,138.05295
1373,57.907433
1375,152.62427
1377,77.57376
1379,141.06424
1380,88.49491
1381,60.735603
1384,154.3072
1390,137.63062
1393,155.78995
1395,104.154976
1399,158.80106
1400,52.268803
1401,147.16151
1404,154.56961
1408,114.25395
1409,35.807484
1413,121.25124
1416,150.18031
1418,74.236855
1423,100.966705
1424,68.91246
1425,43.589363
1433,156.78621
1434,153.30907
1436,159.91728
1442,106.002205
1444,141.37236
1445,99.92421
1452,104.07194
1455,155.23007
1462,151.04343
1467,24.130526
1472,150.96039
1475,149.3952
1493,67.09486
1501,158.9542
1503,146.68835
1504,160.5522
1505,71.893105
1511,157.01993
1512,65.10091
1513,78.36225
1514,148.1744
1528,124.55135
1533,158.23627
1534,147.37277
1536,116.412926
1537,145.54247
1539,75.58253
1550,61.250187
1552,156.09607
1554,156.9013
1555,148.19096
1556,29.158157
1559,49.987194
1563,157.61397
1566,79.90221
1567,101.189285
1568,132.57097
1571,158.77748
1572,147.52359
1574,68.72883
1577,96.76677
1583,41.02289
1585,146.87416
1586,100.277214
1587,155.40845
1596,130.83316
1602,40.425842
1604,48.972553
1605,47.02586
1610,157.90164
1611,61.254337
1616,47.793617
1617,68.134056
1618,51.660114
1622,144.29109
1623,64.68781
1628,159.65425
1631,45.531265
1632,152.58646
1633,157.43417
1634,105.084656
1636,147.04059
1637,138.65424
1643,147.56934
1644,91.449265
1646,149.38235
1648,154.72063
1651,86.190056
1656,144.37982
1658,153.10901
1659,147.13441
1665,49.768517
1666,152.14471
1670,149.92824
1674,63.36385
1679,111.111946
1680,97.60336
1683,157.30443
1686,52.69459
1691,67.17161
1693,134.70477
1696,67.43807
1697,64.87826
1703,88.40089
1706,62.472622
1709,120.2764
1710,144.56218
1712,114.75207
1713,94.22388
1718,90.408325
1719,153.7097
1722,158.54774
1723,87.17319
1724,164.64946
1728,41.553604
1730,146.41486
1732,147.32321
1737,95.30718
1745,88.058495
1747,70.63316
1748,120.88197
1755,54.922054
1759,89.63409
1761,117.45498
1764,155.40608
1765,109.62827
1766,112.44809
1768,144.47427
1770,147.23688
1771,74.26403
1774,90.41688
1785,154.46646
1788,142.00803
1792,64.99652
1794,156.84799
1797,93.90195
1798,44.726395
1799,155.48553
1802,82.70995
1806,55.24793
1808,146.82237
1810,153.72298
1818,49.22452
1819,162.69643
1820,154.78813
1822,111.82753
1826,87.767044
1827,145.18732
1835,146.46877
1841,151.09476
1842,151.1039
1843,148.81573
1846,146.94698
1849,43.027504
1850,150.21468
1851,150.38496
1857,73.668686
1858,70.865776
1860,80.58444
1861,162.83488
1864,59.537907
1869,132.1323
1871,151.93245
1872,40.822678
1875,125.65726
1878,159.42946
1879,157.95007
1885,146.78658
1888,149.07788
1889,47.60786
1890,94.026276
1896,150.6016
1897,154.92908
1898,123.926704
1900,147.36656
1905,86.04364
1908,78.63686
1909,99.1139
1913,151.31308
1918,119.64215
1922,158.96483
1923,106.15201
1925,138.00758
1926,149.46779
1927,94.63307
1930,124.47496
1935,46.36546
1939,148.25151
1942,99.28803
1943,116.30411
1948,100.19077
1949,90.630806
1951,117.93699
1953,149.00793
1959,143.39774
1963,148.03113
1967,54.595543
1973,91.67038
1975,69.09249
1976,43.33307
1990,148.4371
1993,150.82741
1997,76.62743
1999,104.188644
2001,157.0206
2004,106.94582
2010,83.26805
2013,132.7863
2017,159.88931
2021,41.05768
2023,48.54594
2026,153.10738
2037,45.83206
2039,151.27274
2041,61.926174
2046,145.29465
2050,63.660336
2060,102.96089
2067,115.94258
2069,87.127266
2072,159.38889
2074,85.03456
2079,70.68486
2083,49.462017
2085,66.71967
2087,45.205395
2093,151.57248
2094,145.26495
2097,53.316914
2103,53.330654
2104,81.580475
2107,112.28913
2108,40.195835
2110,29.425623
2115,77.904015
2117,147.49486
2125,96.16821
2127,158.23839
2133,77.310196
2134,156.20009
2135,107.94141
2141,156.59518
2143,70.11587
2145,118.1465
2146,148.68582
2147,110.97407
2148,135.30768
2149,148.95187
2165,136.66206
2166,156.20607
2177,105.00085
